id,sales
3022227,23.914734832655657
3022228,115.44931270157248
3022229,14.798304043768276
3022230,475.19738022118776
3022231,541.1291050753196
3022232,25.908998180890606
3022233,26.17800013048154
3022234,722.4361981898589
3022235,180.2886684941218
3022236,5999.9306109397385
3022237,0.5390886538921124
3022238,54.15603818212353
3022239,14.725449511093757
3022240,0.2064097179622447
3022241,13.230498586356013
3022242,4271.150140675492
3022243,0.0
3022244,630.0079884485233
3022245,14.70668014543855
3022246,1851.261367358745
3022247,1025.4595132930667
3022248,623.6338996814133
3022249,266.54983403825054
3022250,105.71410485961127
3022251,8559.302077754795
3022252,9.596552643577297
3022253,1.5034872096287641
3022254,59.510210802428226
3022255,43.679164365006145
3022256,0.03686898310887943
3022257,441.699001404981
3022258,14.338628146319262
3022259,4.711843494018461
3022260,9.52066450159963
3022261,43.33515380331304
3022262,7.777636756507374
3022263,390.1111668591815
3022264,617.0257563442951
3022265,5.730171209588212
3022266,13.484373084233303
3022267,524.1835266606325
3022268,127.8053493367777
3022269,1865.077597639458
3022270,157.84255712721324
3022271,21.3570687753202
3022272,3.2155364179379
3022273,0.0
3022274,4.712623983246806
3022275,2210.4514477529797
3022276,0.16009517240642623
3022277,317.23669423641724
3022278,11.125225656431416
3022279,579.8852965781986
3022280,658.3454825566687
3022281,147.99195339193065
3022282,122.60433823994009
3022283,103.7045927121136
3022284,2586.9643578088658
3022285,16.51113428360988
3022286,1.0649075089742468
3022287,11.303261363985127
3022288,20.735821751556244
3022289,0.05684345910793454
3022290,176.22436845617264
3022291,11.808479797298888
3022292,15.3062657757459
3022293,5.927199816121686
3022294,39.810021611199
3022295,5.571551160184066
3022296,254.22319480598742
3022297,134.3561839216069
3022298,3.851882033279428
3022299,6.802638856383327
3022300,303.29117493306205
3022301,63.33355167044984
3022302,1957.1920140564303
3022303,0.13772835000698994
3022304,21.10697243733116
3022305,1.7739536146802033
3022306,0.016402238554108793
3022307,1.048066984570751
3022308,1270.9747285604717
3022309,0.0
3022310,110.22501943892405
3022311,4.4333194367003905
3022312,724.8467777091706
3022313,301.7492618276489
3022314,209.0870235568725
3022315,77.61905842032698
3022316,28.671839868030364
3022317,2327.713382389536
3022318,3.5992701827466163
3022319,0.24355749439160693
3022320,4.975373014143244
3022321,6.182304565144639
3022322,0.02135369682978233
3022323,159.78440175462308
3022324,2.9716394218557074
3022325,0.008541642197368656
3022326,1.377027586712296
3022327,5.675330284281974
3022328,0.510316849334725
3022329,183.93666181106022
3022330,174.1018430578365
3022331,0.7255404359751059
3022332,2.8328601897854067
3022333,134.6380996851632
3022334,24.172843761132846
3022335,248.69765766274529
3022336,10.483079672039459
3022337,1.1053361368563694
3022338,5.340387279888491
3022339,0.49136403598578193
3022340,4.588467638628746
3022341,4081.7204515104413
3022342,0.0
3022343,670.4978228083585
3022344,11.370275904414708
3022345,1716.8715046905513
3022346,607.9672115772704
3022347,523.1162749806548
3022348,306.44760797118937
3022349,62.74220766398354
3022350,6926.543085779467
3022351,22.37125668873257
3022352,0.4210500558880643
3022353,22.53104503211067
3022354,18.407272417697413
3022355,0.0
3022356,452.8813057408669
3022357,10.10494468172423
3022358,0.8898505643631861
3022359,8.259379483551287
3022360,25.95828576895203
3022361,2.365352302923368
3022362,606.047431365155
3022363,422.6821743165653
3022364,1.44484363816102
3022365,11.679781983153003
3022366,220.76975734394017
3022367,96.74767917837454
3022368,1198.2088671518286
3022369,101.20956922888979
3022370,7.5175048882577435
3022371,3.7798222846593807
3022372,0.01870767222864106
3022373,0.677181671511156
3022374,1715.2979550944415
3022375,0.0
3022376,180.14644921342966
3022377,6.7988605988541
3022378,962.1374337342422
3022379,410.8548342772175
3022380,205.39794347170644
3022381,62.63234613557567
3022382,32.95528428589506
3022383,2970.9013810429624
3022384,6.0739759398821205
3022385,0.5174231190265473
3022386,11.941890845534802
3022387,18.47115637289359
3022388,0.0033830370120319477
3022389,172.5411418368108
3022390,3.725475758076211
3022391,0.0
3022392,16.82420093697
3022393,12.813605635593955
3022394,1.6685370287535624
3022395,182.42127854328572
3022396,188.35541933735908
3022397,0.7208822613700284
3022398,4.615098310033058
3022399,137.61133946986473
3022400,29.379405210512193
3022401,385.4934389827321
3022402,3.12399463689998
3022403,2.665418259747749
3022404,4.042641229167527
3022405,0.000734751465677662
3022406,4.107572157459442
3022407,1658.5677497904742
3022408,0.0
3022409,141.00099603084277
3022410,4.59531606092329
3022411,744.5601962327412
3022412,283.05223493734593
3022413,164.60504229189868
3022414,58.39729033912752
3022415,30.03075759745738
3022416,2720.421472896971
3022417,4.266345525929035
3022418,0.23733138317174535
3022419,5.8392722871007425
3022420,8.655409652437042
3022421,0.12058437740662474
3022422,156.47403984042458
3022423,1.3089447910942966
3022424,0.0
3022425,2.1827743507497055
3022426,19.584328140116643
3022427,0.8218300959143502
3022428,180.3015788662977
3022429,195.8940003980975
3022430,0.6767296051808711
3022431,4.275255459938339
3022432,66.97244871648196
3022433,25.588305186482927
3022434,169.46289811770157
3022435,9.240032539789429
3022436,0.8470892276529166
3022437,2.32159220702243
3022438,0.000734751465677662
3022439,0.8909987121677746
3022440,1551.0267153072555
3022441,0.0
3022442,160.9172557168122
3022443,4.6419232949248705
3022444,1051.6679195152517
3022445,374.69996774356446
3022446,235.20933130846774
3022447,32.37555614986733
3022448,36.11324915442469
3022449,2842.117209996267
3022450,3.888979071644926
3022451,0.6042551934796991
3022452,6.972950055827242
3022453,18.891753044460337
3022454,0.10924396328156769
3022455,203.52172547350273
3022456,1.5084080810385556
3022457,0.0
3022458,4.344186940918334
3022459,16.552542084502914
3022460,1.8895035990042726
3022461,245.11637828043735
3022462,251.69269486264412
3022463,0.8287970496240453
3022464,2.9189656113170575
3022465,56.16685904427655
3022466,92.91457022700827
3022467,426.4417809928776
3022468,7.0843982944102635
3022469,4.559077384824459
3022470,4.235217577105475
3022471,0.7599944278216261
3022472,3.6873719670105958
3022473,2132.1647264905964
3022474,0.0
3022475,178.82360756911154
3022476,4.329328758789078
3022477,857.5220598895487
3022478,383.4124889494927
3022479,290.52356612275224
3022480,141.44284874995034
3022481,57.93686634877552
3022482,2804.9225046347124
3022483,6.965559552885258
3022484,0.5889627609422479
3022485,12.461185845115988
3022486,18.400322594035405
3022487,0.1083081189655066
3022488,237.9084091367115
3022489,7.749756375864832
3022490,0.0
3022491,2.6898293582795527
3022492,12.856101936355378
3022493,1.703596144914885
3022494,145.36199033314244
3022495,196.5393500043452
3022496,0.5540180794503847
3022497,4.200287069751678
3022498,109.10054822540539
3022499,39.939918781376015
3022500,596.7176469579197
3022501,9.199312885467824
3022502,4.667033463982248
3022503,3.931310071695903
3022504,0.2199601797919614
3022505,0.570709970334308
3022506,1181.7259757865813
3022507,0.0
3022508,176.97016678211165
3022509,4.253086806639814
3022510,780.6248548583933
3022511,272.9218817638384
3022512,156.11709342478642
3022513,265.0248145142448
3022514,21.749230006482097
3022515,2052.50105746848
3022516,5.271769917197839
3022517,0.405130791343823
3022518,9.174656584850837
3022519,10.798321707120714
3022520,0.01937157960513668
3022521,159.53045171396434
3022522,0.005787372713875294
3022523,0.0
3022524,0.8097804750377888
3022525,11.668416750626225
3022526,0.768513521979524
3022527,61.56122902705323
3022528,135.46493121427704
3022529,0.7657761058390257
3022530,1.2850120116211032
3022531,62.73448918223897
3022532,26.625369633109283
3022533,466.91372135925104
3022534,0.1262057102529077
3022535,0.9667721384651474
3022536,7.1566847304688
3022537,0.7872712269092521
3022538,4.184785623578143
3022539,2987.6169873044146
3022540,0.0
3022541,352.81669050859966
3022542,3.21175195256428
3022543,1155.5315988891828
3022544,728.984449789363
3022545,463.0222005964662
3022546,439.4325193977153
3022547,79.92230673151099
3022548,4447.634152057835
3022549,9.835297290827384
3022550,0.15706728281463148
3022551,20.92626858736126
3022552,19.46042673999807
3022553,0.1437245476195748
3022554,286.17034633005005
3022555,0.964622993413306
3022556,0.0
3022557,5.789914690443414
3022558,18.806511212804153
3022559,3.322578857999215
3022560,280.42128713926877
3022561,300.76802977896534
3022562,1.334016841377939
3022563,7.797555831080803
3022564,435.52947225900107
3022565,59.051740396187334
3022566,1314.1745175628207
3022567,21.390740564063265
3022568,11.536276735115019
3022569,2.382089725797486
3022570,0.17044218608636724
3022571,3.612752802574656
3022572,1999.9287598503024
3022573,0.0
3022574,615.2275527858046
3022575,7.337151221741532
3022576,619.1202380819091
3022577,606.6126986818118
3022578,235.36618262788534
3022579,243.88197713157854
3022580,42.90756273587367
3022581,2834.114249769928
3022582,8.931447304965154
3022583,0.7025548426934389
3022584,22.255452675316107
3022585,17.200445541413412
3022586,0.026750800025158537
3022587,175.36567662224985
3022588,9.424304229216194
3022589,1.9560316274650655
3022590,3.5042887222600916
3022591,29.29770760954484
3022592,4.021829085897559
3022593,83.98142766624022
3022594,214.50883646615839
3022595,1.9819901685326555
3022596,5.928855892464098
3022597,170.64696595223091
3022598,59.81460061785323
3022599,1595.125097744207
3022600,63.34519318399952
3022601,11.391047042729419
3022602,5.537598799969512
3022603,0.3400249505452271
3022604,3.250752665602363
3022605,2607.284702393974
3022606,0.0
3022607,177.44434987584538
3022608,4.0526842683285595
3022609,874.5449971600253
3022610,347.3709696294625
3022611,293.39880039240944
3022612,114.65502944514704
3022613,34.99532824300903
3022614,3285.3627381204305
3022615,13.962985296736097
3022616,0.861689406566114
3022617,14.843476397281409
3022618,11.560787821008526
3022619,0.020371541907046056
3022620,162.48481207167242
3022621,6.152383297946212
3022622,0.0
3022623,4.849368083685134
3022624,21.090344657025277
3022625,2.4665946204767715
3022626,150.33495891311185
3022627,179.22570582244964
3022628,0.8423066171358156
3022629,3.8585934934953428
3022630,81.62911842076845
3022631,27.661252447262566
3022632,450.61830616593176
3022633,2.3007462336873292
3022634,4.361117412110363
3022635,4.802679538526664
3022636,0.01104242038356509
3022637,7.63290208521537
3022638,2909.8459541504385
3022639,0.006353869533109041
3022640,648.5469543123139
3022641,8.2415214942905
3022642,872.6909368682889
3022643,796.1823377379917
3022644,236.52937405816846
3022645,187.2514041610827
3022646,84.8437955439387
3022647,3648.496003156045
3022648,28.396406886220056
3022649,0.8950012682630181
3022650,20.868413908145868
3022651,23.205212893791483
3022652,0.0
3022653,247.34781175162883
3022654,16.26574805512467
3022655,12.829664263584986
3022656,4.518030669000684
3022657,32.28126030771715
3022658,10.500194089435801
3022659,395.4541690996274
3022660,291.2474955444466
3022661,6.674928879474715
3022662,8.102242609990196
3022663,463.8341439294357
3022664,99.23765533941172
3022665,2250.8107675160427
3022666,0.14001618477766506
3022667,30.16072350881271
3022668,6.624753036543129
3022669,0.28339509532933704
3022670,4.360198532347723
3022671,3121.9772850171234
3022672,0.0
3022673,510.44558870091026
3022674,5.759219304451764
3022675,1076.1518878093505
3022676,682.9022565473969
3022677,552.5909944810585
3022678,171.2656908743165
3022679,55.09462096010003
3022680,5051.552931122863
3022681,12.727818446663274
3022682,0.5837818431399305
3022683,17.723657013275897
3022684,13.72017666117057
3022685,0.0
3022686,322.03275966250936
3022687,2.5000271094006052
3022688,4.515007527205458
3022689,4.473109017145425
3022690,28.44819291202586
3022691,1.2285523548935176
3022692,251.3060065690963
3022693,366.9381755309149
3022694,1.7161301689319255
3022695,4.342393264011631
3022696,262.9149367539833
3022697,59.7410836974156
3022698,868.3331491027297
3022699,126.95083520776909
3022700,10.014742859948228
3022701,9.67136928881147
3022702,0.6324953151478635
3022703,2.469237215709522
3022704,3038.362551514355
3022705,0.0
3022706,538.3250642241788
3022707,8.388698055123212
3022708,1151.765228726606
3022709,577.8518893651743
3022710,313.37667326592094
3022711,452.86176500704437
3022712,57.98998670771033
3022713,4026.2180560155666
3022714,13.801168145978467
3022715,0.2839761774023328
3022716,35.32443057446536
3022717,25.525205106407853
3022718,0.007231073292730935
3022719,301.6822686073088
3022720,2.6425987812642013
3022721,1.9130092113524455
3022722,8.298892642795145
3022723,45.32906712181345
3022724,2.055428014388221
3022725,108.74744057935847
3022726,299.92262587931026
3022727,1.31353832944301
3022728,5.4577289120587
3022729,161.97786523922207
3022730,125.13651301088764
3022731,999.7301313907308
3022732,0.6857570161579485
3022733,4.514535222096453
3022734,3.2055500871134956
3022735,0.18096892276708348
3022736,2.508815365483543
3022737,1670.6769029143727
3022738,0.0
3022739,150.06021748070023
3022740,5.010601779333234
3022741,663.1380028436145
3022742,291.73920732258443
3022743,148.36878812277362
3022744,70.92051184649245
3022745,35.40138913739752
3022746,2551.6333328804835
3022747,4.073668765984964
3022748,0.3485316954637421
3022749,27.609368394082193
3022750,18.582870354189126
3022751,0.027122666899332067
3022752,167.68240297753132
3022753,0.6513301075568284
3022754,0.0
3022755,3.6505964043869032
3022756,20.32723716284184
3022757,2.9552507313228404
3022758,109.84122809326749
3022759,161.56258420024787
3022760,0.8076492993056404
3022761,4.488604083576629
3022762,79.92905214989541
3022763,31.31445530205349
3022764,488.2975501200387
3022765,8.78537169585231
3022766,1.1908035557100174
3022767,1.407714148526513
3022768,0.0062236632066444315
3022769,0.6459447182649618
3022770,1826.6592549345487
3022771,0.0
3022772,303.7479733987968
3022773,10.359079330025946
3022774,551.4894903249148
3022775,542.9924082684491
3022776,122.83539245969297
3022777,48.04345456291688
3022778,44.45159174301725
3022779,2258.014740614093
3022780,21.534928885362994
3022781,0.4174589223345619
3022782,8.282466161183336
3022783,13.966838404272659
3022784,0.13437793236922035
3022785,138.93413862774958
3022786,10.02915124234682
3022787,1.4547465821715622
3022788,2.8145937591630013
3022789,26.02914277223943
3022790,5.902064068978945
3022791,406.9889902821998
3022792,172.56108265613915
3022793,2.128943661743154
3022794,4.520972328419154
3022795,256.1138627904138
3022796,31.692225840778075
3022797,1210.617343602461
3022798,0.11697085910922041
3022799,7.793975831576722
3022800,2.859745687818468
3022801,0.186756291689132
3022802,5.658418438104223
3022803,3688.738911273661
3022804,0.012813369269912465
3022805,844.6121221362037
3022806,13.875240580061336
3022807,1039.236101737728
3022808,1283.3080338951463
3022809,251.4521706574647
3022810,211.21617152635335
3022811,99.25717606305435
3022812,3730.489262265457
3022813,24.213721500137364
3022814,0.533940680900284
3022815,17.59867317098186
3022816,36.6344513226699
3022817,0.013162779473917838
3022818,222.31510885040933
3022819,9.700257097374013
3022820,27.531743863628513
3022821,9.262193323942178
3022822,40.3024048037308
3022823,14.57429013975129
3022824,369.31072867883
3022825,313.0057204410295
3022826,14.04134649850081
3022827,9.666947611723984
3022828,457.2261896629787
3022829,103.49549706849949
3022830,3168.4635796433245
3022831,0.20204814031239482
3022832,21.777464142927066
3022833,1.0942906175219402
3022834,0.13868153536312397
3022835,2.1155927888655195
3022836,1868.774070317713
3022837,0.0
3022838,367.54198004358216
3022839,3.7721617799245735
3022840,387.43111832033276
3022841,241.5325092106878
3022842,134.89000869854922
3022843,94.23316572575729
3022844,45.21962745477994
3022845,1408.9013466095682
3022846,11.115183772972436
3022847,0.40876177135523495
3022848,8.154505246190675
3022849,14.77315213937071
3022850,0.013162779473917838
3022851,96.69719398599864
3022852,0.005553402893906803
3022853,10.404995667889384
3022854,2.8746219187341397
3022855,54.99756669181876
3022856,7.707270426323176
3022857,164.43941435804464
3022858,92.3467737477305
3022859,3.808177976806263
3022860,3.627418784966534
3022861,142.61463603645322
3022862,28.0317950080006
3022863,1320.2785681391238
3022864,0.877613308571342
3022865,3.2138646952910452
3022866,3.406249104247715
3022867,0.0062236632066444315
3022868,0.24078730560285705
3022869,1279.081505308001
3022870,0.0
3022871,193.05107705551046
3022872,5.33890628532286
3022873,350.4680907723505
3022874,184.66964248984587
3022875,68.01073495190211
3022876,34.64441167202812
3022877,30.24932572047469
3022878,1368.2491116736614
3022879,3.611351524970705
3022880,0.4969770878819196
3022881,6.905689729224136
3022882,5.858996648280431
3022883,0.08665213460379712
3022884,59.90917258228771
3022885,0.1566261762666679
3022886,3.4450141530668215
3022887,0.4683683658028601
3022888,6.444224674521362
3022889,0.4019132209505518
3022890,233.3892237325768
3022891,104.77777392437565
3022892,1.480699692425584
3022893,0.908182289096444
3022894,118.32716116228707
3022895,21.953419291355928
3022896,423.92975685497095
3022897,0.8569041807825264
3022898,1.9094468701370588
3022899,5.708752091081109
3022900,0.17042580547244243
3022901,3.2479953732630324
3022902,3564.136884119831
3022903,0.12856177186112847
3022904,723.0067906117162
3022905,14.163142219827026
3022906,905.4866170980105
3022907,1024.967123943387
3022908,314.1703613151169
3022909,264.20685576444305
3022910,84.72391554624461
3022911,4070.4945072108553
3022912,27.34648020133366
3022913,1.7848943799534336
3022914,16.443466991658532
3022915,32.98401310621684
3022916,0.23927950701794506
3022917,231.12377168269546
3022918,7.40744410396753
3022919,27.259025477610976
3022920,6.490578113232534
3022921,42.032947785217715
3022922,4.690953735233554
3022923,310.2637282490519
3022924,267.41494226949726
3022925,9.89619619760919
3022926,8.337258622233463
3022927,411.14880493594103
3022928,72.94310632139518
3022929,2681.757846348747
3022930,1.319876012555465
3022931,15.452356621880446
3022932,8.259471092255573
3022933,0.007483890437125153
3022934,2.0925118567958645
3022935,3183.1443425705006
3022936,0.0
3022937,640.8508540218123
3022938,10.253841149166714
3022939,1147.3322678832099
3022940,841.0829841030547
3022941,344.70446951799704
3022942,392.92658958243004
3022943,52.19617478111326
3022944,4583.945394717259
3022945,14.728900853159638
3022946,0.6525183668412242
3022947,30.486448002022623
3022948,16.78077097924556
3022949,0.3561673175447774
3022950,284.363166261181
3022951,0.0039004327203373025
3022952,2.2707921956309405
3022953,4.943628021087706
3022954,17.49447064932385
3022955,1.277076763615044
3022956,189.67831778797114
3022957,342.9792814341803
3022958,5.060867510268934
3022959,4.432103259868855
3022960,227.12083418820075
3022961,70.49300275911541
3022962,1310.9459619126546
3022963,1.1926030473839204
3022964,3.7480158794291105
3022965,4.590608662515966
3022966,0.3084999591254795
3022967,2.230486264994955
3022968,3027.1824552926387
3022969,0.0
3022970,646.5093314862897
3022971,8.101669433550022
3022972,1000.1050703263015
3022973,726.6472308313016
3022974,278.0122617409998
3022975,464.2445322866145
3022976,50.602644766433215
3022977,4140.6783793332825
3022978,12.430184117828507
3022979,0.8421230151596992
3022980,25.555747340214282
3022981,14.400598608857468
3022982,0.02610133264038045
3022983,232.1981525335928
3022984,0.0039004327203373025
3022985,3.9582329302879886
3022986,4.089097151178428
3022987,34.59100928615039
3022988,1.9060698736803365
3022989,127.178419497442
3022990,261.8641006518082
3022991,3.483968630094674
3022992,3.6820797032223833
3022993,190.49251508316087
3022994,67.39649991879777
3022995,1112.855928473257
3022996,1.2767128465195479
3022997,4.777986348842802
3022998,9.1987798033351
3022999,0.496878092749755
3023000,20.144607399780458
3023001,7736.35295746269
3023002,0.03600882798772668
3023003,1111.7301092111095
3023004,22.028443906900502
3023005,1899.9889165497002
3023006,2012.421321459045
3023007,352.96120296147205
3023008,459.57036902848307
3023009,265.57248090375793
3023010,7673.050356836022
3023011,67.53937765785741
3023012,3.113668764031167
3023013,41.28544538017242
3023014,51.838915054165355
3023015,0.15788239795184827
3023016,471.0175105838008
3023017,28.961812055064478
3023018,39.88382747049687
3023019,24.0223646065387
3023020,118.3387649211444
3023021,24.04446950958526
3023022,667.148722565495
3023023,561.7561165980271
3023024,16.00696619162905
3023025,24.60384363898565
3023026,873.4510849096966
3023027,230.29342309440358
3023028,7279.862384388265
3023029,1.0780231185912623
3023030,79.37804099680142
3023031,2.5069899530535142
3023032,0.574132325320848
3023033,0.561887694083919
3023034,1841.2443864605857
3023035,0.0
3023036,186.1585277028775
3023037,3.2449003998664323
3023038,637.6494693363757
3023039,283.5262211908846
3023040,122.87368798804724
3023041,212.47464035245363
3023042,34.59218395026219
3023043,1870.656479616551
3023044,5.774170959644783
3023045,0.15587855206132079
3023046,11.16415342819116
3023047,5.666174382789309
3023048,0.017281644915659762
3023049,137.7680459365632
3023050,0.0864087897784934
3023051,0.0
3023052,2.5236968625098375
3023053,19.49334097144745
3023054,0.5567137307912152
3023055,53.63476602784988
3023056,104.19913010442713
3023057,2.2652322585338367
3023058,3.755633188082548
3023059,87.61163165869868
3023060,23.828147378975572
3023061,509.9918072740856
3023062,0.39304719406976196
3023063,3.0919582631489275
3023064,7.022983367665113
3023065,0.11733634350367993
3023066,1.263655666684125
3023067,3481.492095783575
3023068,0.0
3023069,555.3340979954086
3023070,8.282693997148911
3023071,1145.7904733141863
3023072,635.7732137488023
3023073,223.04071471233274
3023074,429.21200070138286
3023075,44.788628510455354
3023076,4278.90867458973
3023077,12.470735154689459
3023078,0.3967005278620053
3023079,20.52497576434833
3023080,19.038086426452047
3023081,0.0
3023082,295.05465616989983
3023083,1.0007821798577337
3023084,1.2694997529140104
3023085,10.190972076293994
3023086,10.243603748043727
3023087,1.428041687848924
3023088,329.9259211312473
3023089,300.29494968627546
3023090,2.6541983768949904
3023091,5.447973659525607
3023092,100.59463547305558
3023093,69.38354454431101
3023094,1002.2926345018135
3023095,0.869561349250164
3023096,5.156021225556653
3023097,0.8091668260484447
3023098,0.005435265092379992
3023099,0.995953199189716
3023100,1088.87724093517
3023101,0.0
3023102,111.27425810646027
3023103,1.670386143604964
3023104,539.331648951868
3023105,140.96081407633204
3023106,107.19320216595264
3023107,512.7285948102424
3023108,16.401878472736048
3023109,1826.7763330681646
3023110,3.0737881162956198
3023111,0.3276418925822075
3023112,6.1525622354068465
3023113,3.6489468129737492
3023114,0.0
3023115,91.91849009092134
3023116,0.004407514166030778
3023117,0.0
3023118,0.4189028772733433
3023119,2.8370098214134662
3023120,0.3910549254032613
3023121,75.00213596281841
3023122,70.6220142160943
3023123,0.6052970051867568
3023124,0.8970702668210789
3023125,45.21518032952829
3023126,8.967639022745642
3023127,159.3479294430377
3023128,0.2746627706956628
3023129,1.1023649519243104
3023130,7.231193900405317
3023131,0.005435265092379992
3023132,0.9623818513048461
3023133,1952.6423566686572
3023134,0.0
3023135,273.0133367791109
3023136,5.322748702127373
3023137,818.2674839157019
3023138,421.03322709370644
3023139,165.03886910271586
3023140,338.35188753097157
3023141,37.83725771983839
3023142,2575.299551385315
3023143,3.0728829683636096
3023144,0.4320491918691319
3023145,22.760120409488213
3023146,19.070665031558885
3023147,0.10303370081615264
3023148,203.1588082851042
3023149,0.004407514166030778
3023150,0.0
3023151,11.276547705985251
3023152,10.490858764191508
3023153,2.7557602692032654
3023154,226.57756117078685
3023155,213.15820243550172
3023156,1.5304268184284338
3023157,4.2462932996478155
3023158,194.0408240324973
3023159,25.862078578536845
3023160,1048.358836279268
3023161,0.10636334710440336
3023162,1.53314365184176
3023163,4.572040402115806
3023164,0.06195999255845007
3023165,0.8163187563584945
3023166,2493.2386621912983
3023167,0.0
3023168,662.8405128365366
3023169,5.975420125080388
3023170,850.0891738596761
3023171,628.4645026469003
3023172,220.61643493097415
3023173,206.3745350238974
3023174,52.29224078522145
3023175,4065.7229462577407
3023176,7.775798491629189
3023177,2.9448614957838024
3023178,26.52303400833639
3023179,30.673103636003336
3023180,0.0
3023181,225.77001008090517
3023182,1.6101939493574617
3023183,5.318356174208327
3023184,3.718304978956767
3023185,13.951168726798214
3023186,1.9121036050498006
3023187,184.17823446467386
3023188,302.8255712401741
3023189,3.934934554461772
3023190,4.677992262214647
3023191,142.08146052521244
3023192,32.674035838407775
3023193,648.9179847928147
3023194,2.3550448166966156
3023195,3.387671289068859
3023196,4.112611802751564
3023197,0.006449322303566336
3023198,1.1446632683417735
3023199,1522.5932606930294
3023200,0.0
3023201,91.04896502364502
3023202,1.4267421886079572
3023203,431.93578953104395
3023204,169.09299447000612
3023205,96.76435792866569
3023206,293.0041984065611
3023207,23.167953685547293
3023208,1805.3653203654924
3023209,7.486180233452894
3023210,0.49162317666582345
3023211,8.961480259977165
3023212,7.602874035767425
3023213,0.04769797127504882
3023214,82.91275461417497
3023215,0.004407514166030778
3023216,0.0
3023217,0.37707045762713587
3023218,10.028181004198094
3023219,0.7492630660888375
3023220,184.21727365748234
3023221,80.36956554553426
3023222,1.2165561887148537
3023223,0.5980306547474221
3023224,32.9131302897828
3023225,17.628516737445395
3023226,293.6683489865433
3023227,0.24810474672033006
3023228,0.8953621623788266
3023229,4.352860542779475
3023230,0.006449322303566336
3023231,0.8207282284550624
3023232,2735.3913278152922
3023233,0.0
3023234,575.1777927630515
3023235,5.521551986576716
3023236,777.5411534789661
3023237,630.7252680247224
3023238,195.38062564993857
3023239,179.03114845316688
3023240,57.37381791406285
3023241,3730.183547212601
3023242,7.680392993246484
3023243,0.255833435427022
3023244,21.57719055106753
3023245,9.116187402504362
3023246,0.08036738853111487
3023247,198.0439692334322
3023248,0.004407514166030778
3023249,12.408109450828098
3023250,2.4040638317656695
3023251,24.022036665372255
3023252,0.6582399714784741
3023253,196.29331951438843
3023254,201.00906473727807
3023255,1.901732855265224
3023256,3.0566882392216774
3023257,103.14065910817726
3023258,43.075267749585606
3023259,1197.8788107003552
3023260,0.6966336856842756
3023261,0.3577091529696648
3023262,2.913757964153835
3023263,0.006449322303566336
3023264,5.735108311134541
3023265,3182.150790111994
3023266,0.0
3023267,495.95180552608616
3023268,7.332820257260875
3023269,843.6845848045787
3023270,873.1779776699093
3023271,154.97983524164528
3023272,129.73162166223278
3023273,88.79187114945523
3023274,3679.567595607563
3023275,40.548632222222025
3023276,0.8923905958197141
3023277,22.01706058562534
3023278,29.92464991580872
3023279,0.0020288051077361423
3023280,223.75107401669544
3023281,18.461214332186014
3023282,17.91153174356123
3023283,2.537322179991578
3023284,64.5399465447738
3023285,10.97018533503811
3023286,206.63502725226314
3023287,310.1802907323237
3023288,10.042941791281752
3023289,11.631060411214818
3023290,228.8152249788415
3023291,64.9219177398183
3023292,2275.46685036443
3023293,0.10895371191229268
3023294,13.81913419954842
3023295,5.200135586694047
3023296,0.006449322303566336
3023297,6.580644180821823
3023298,2585.3737979775897
3023299,0.0
3023300,467.7519675634735
3023301,7.861381579712027
3023302,867.5619172978356
3023303,771.4549023753821
3023304,155.21693615639936
3023305,95.06979536394775
3023306,77.1640786862262
3023307,3651.3044405414785
3023308,24.07870798544175
3023309,0.5810841844364876
3023310,32.84369940166926
3023311,64.20127703891761
3023312,0.0
3023313,326.4130026859608
3023314,15.155291232139936
3023315,11.364679829388647
3023316,7.012358304508126
3023317,38.43511425624767
3023318,13.04919028598742
3023319,160.59394568209865
3023320,370.92536610668685
3023321,8.47378811737743
3023322,7.5719781009401625
3023323,131.7255369186894
3023324,64.9219177398183
3023325,1881.3438538630799
3023326,0.4057744309296315
3023327,15.026008912971195
3023328,6.896177710419256
3023329,0.180245623081314
3023330,3.0280805586876287
3023331,3871.4616599525584
3023332,0.0
3023333,698.345917105486
3023334,5.395099990567077
3023335,1298.6985817633513
3023336,628.1995443902861
3023337,218.72011640244608
3023338,1482.311851727845
3023339,57.91779808539608
3023340,5111.430960002531
3023341,34.23750071921606
3023342,0.600670127555127
3023343,28.8582207426868
3023344,18.34131953302687
3023345,0.00949108835334039
3023346,392.1466175543484
3023347,5.571175387442502
3023348,11.572818588218983
3023349,3.622299258864668
3023350,26.271345961317056
3023351,6.285804591415923
3023352,168.1432006764348
3023353,333.9519363266761
3023354,6.358397084985747
3023355,9.507051302088383
3023356,222.5710763515695
3023357,62.87834455906291
3023358,1516.061031465576
3023359,15.129327823490812
3023360,11.784077291439901
3023361,2.437549950828396
3023362,0.12189795747833186
3023363,4.792445759169412
3023364,2658.6734087184877
3023365,0.02700855058155132
3023366,398.844137556188
3023367,4.64391728581259
3023368,714.0356531701968
3023369,746.5251509343676
3023370,191.23656070235927
3023371,144.12261063638542
3023372,64.91958509095794
3023373,3205.996057472347
3023374,18.887568481106385
3023375,1.0896887718985764
3023376,10.054602874738265
3023377,10.405228064317821
3023378,0.0
3023379,191.12494456767965
3023380,14.565371205805063
3023381,16.143336410359005
3023382,1.6307210935948786
3023383,26.948983810154886
3023384,7.374006057734245
