id,sales
3025841,377.44982459862143
3025842,9.317870540669109
3025843,703.9260703041391
3025844,756.3273664525982
3025845,132.84878414639343
3025846,141.92659391200547
3025847,120.9855083904802
3025848,2911.5516874798236
3025849,21.300446213022102
3025850,1.1405063694740085
3025851,22.441196134024285
3025852,26.113426417841936
3025853,0.13979219374180138
3025854,187.19499911036087
3025855,14.23894245931533
3025856,22.535755563450305
3025857,5.653583930423136
3025858,95.05706319734401
3025859,6.713498648508619
3025860,281.03930870046827
3025861,155.61053230293328
3025862,4.229937929530351
3025863,9.990160199704874
3025864,308.93793036064193
3025865,58.20453003137997
3025866,3789.2174220867723
3025867,0.0
3025868,26.66735030783795
3025869,2.6843689126958363
3025870,0.0
3025871,2.059928922701372
3025872,1223.0314487673463
3025873,0.0
3025874,86.91790409379557
3025875,3.0824216481138795
3025876,738.5807289155837
3025877,351.89395577381174
3025878,224.49917184342073
3025879,36.50302236255302
3025880,29.66866647936023
3025881,2560.604247355019
3025882,3.7808721972775685
3025883,0.09687454546755277
3025884,11.108149317030586
3025885,8.666600832685289
3025886,0.06970302141784017
3025887,158.31306822099376
3025888,2.7190309091590854
3025889,0.0
3025890,1.878771107591821
3025891,11.257942049771998
3025892,0.9684945095457062
3025893,173.6791086999436
3025894,155.2997707815555
3025895,1.0333356324573992
3025896,2.7062728262349243
3025897,120.90829121622873
3025898,22.531235650365485
3025899,208.34858012091001
3025900,1.904003728314846
3025901,2.4030436066204603
3025902,4.969755873169508
3025903,0.28637564545234623
3025904,5.489218841454726
3025905,3917.185620953301
3025906,0.0
3025907,592.0504493299344
3025908,11.079943357580815
3025909,1569.5308570434045
3025910,624.8876797667821
3025911,451.6464089661058
3025912,160.79770824447718
3025913,65.19055192844743
3025914,6597.952402080659
3025915,21.52094538431251
3025916,0.16789145307130413
3025917,24.59395006095515
3025918,15.968028465444155
3025919,0.09682035397634385
3025920,424.2858799004911
3025921,7.331004090229407
3025922,1.0138690629041303
3025923,7.983783070617726
3025924,29.416746319378973
3025925,1.8858376509256678
3025926,590.352929663461
3025927,343.16678671849996
3025928,1.5711955650534295
3025929,10.787546003432368
3025930,334.27489219240124
3025931,93.27935266708425
3025932,1068.124613809144
3025933,41.88113538381595
3025934,6.315391787480757
3025935,3.731058162971389
3025936,0.0
3025937,0.6584215255469609
3025938,1403.5557179033956
3025939,0.0
3025940,162.47371894980552
3025941,6.663184710598223
3025942,774.9560715259171
3025943,420.0893450352489
3025944,171.52034845588435
3025945,43.425602345738675
3025946,31.460047050189832
3025947,2680.94242377338
3025948,6.920310738853206
3025949,0.12995817841061658
3025950,11.751955200402174
3025951,16.792642726105978
3025952,0.08603255998416914
3025953,156.53270397334418
3025954,5.77624361773691
3025955,0.0
3025956,6.605398612583922
3025957,22.35293636691654
3025958,1.1330567945427417
3025959,143.22172047112815
3025960,160.44649741580932
3025961,0.9764626780270004
3025962,4.741727525555825
3025963,121.05321518632046
3025964,31.01037063506564
3025965,311.92158240407275
3025966,6.009001549647227
3025967,2.2554389271693207
3025968,3.6372229734421757
3025969,0.0
3025970,2.273682319470938
3025971,1335.4577987193095
3025972,0.0
3025973,106.51569374329858
3025974,4.7477835486261055
3025975,668.0544224051481
3025976,285.45034560298103
3025977,130.83326902173494
3025978,40.68305551569778
3025979,24.016292110167722
3025980,2393.245275149518
3025981,7.034476520271125
3025982,0.09067313081567192
3025983,8.482830412161226
3025984,7.5756534316416575
3025985,0.05036488836272853
3025986,128.0445282963284
3025987,0.8343328642330669
3025988,0.0
3025989,1.5493855505416934
3025990,19.57154603045619
3025991,0.834025042116019
3025992,125.28543243491195
3025993,167.92388423476334
3025994,0.5789684748396476
3025995,3.29841688546542
3025996,40.607072816425564
3025997,18.751683296634983
3025998,165.19900492072915
3025999,1.9686276807480148
3026000,1.0676870184791012
3026001,2.6203313127932697
3026002,0.0
3026003,2.100632686327858
3026004,1479.094718204804
3026005,0.0
3026006,153.88119185786363
3026007,5.176599797046131
3026008,905.7258475159297
3026009,419.9905747577579
3026010,218.4628033779992
3026011,26.004192718011712
3026012,31.183642352548336
3026013,2688.133560173192
3026014,3.8467521781748353
3026015,0.08519190642472992
3026016,10.640475678388956
3026017,17.857212122200302
3026018,0.07386418841371493
3026019,179.98424329933832
3026020,0.708517796794219
3026021,0.0
3026022,2.1206557390972396
3026023,11.862875672784872
3026024,1.5478407011071562
3026025,163.57804878039602
3026026,245.6150637362632
3026027,0.7479101569761283
3026028,3.9939659426336043
3026029,51.042354625678115
3026030,82.77477330443749
3026031,330.1466904498361
3026032,4.516620429613585
3026033,2.8949951629821915
3026034,2.2543448341727346
3026035,0.8783742728731253
3026036,1.9918991107793167
3026037,1627.2242266039657
3026038,0.0
3026039,142.4474190404772
3026040,2.5232464364421077
3026041,861.3754591488906
3026042,388.49065821591984
3026043,225.31449900121729
3026044,83.21150084535003
3026045,55.939084265427084
3026046,2703.2017160866944
3026047,6.1514343098218545
3026048,0.6155501563872332
3026049,16.481918361841263
3026050,17.017254856179978
3026051,0.0690936198951289
3026052,211.6606920022549
3026053,6.47799553038147
3026054,0.0
3026055,3.237867650399538
3026056,16.810947326722815
3026057,1.2918388503367935
3026058,127.49265624687295
3026059,171.0378735586519
3026060,0.8369977177695146
3026061,4.28096091691373
3026062,97.69263924730292
3026063,43.742048796875245
3026064,553.005674996581
3026065,4.895556210605862
3026066,2.9860331820065036
3026067,4.593127267361612
3026068,0.20671077517078973
3026069,0.5971863801212685
3026070,1445.1937107442602
3026071,0.0
3026072,134.16094358161135
3026073,4.468977514619449
3026074,884.5971037738414
3026075,255.841806103263
3026076,176.67561610331595
3026077,113.57689171398636
3026078,25.528554108277564
3026079,2237.567720573748
3026080,6.920008648828386
3026081,0.07866001476561163
3026082,15.351708347416206
3026083,15.370237642769647
3026084,0.05751538260067975
3026085,156.9075791780931
3026086,0.0
3026087,0.0
3026088,1.3811051536971697
3026089,23.798053910986145
3026090,1.3014707315544876
3026091,53.54912072451874
3026092,123.38805954636321
3026093,0.6325306317523821
3026094,2.8794682034035173
3026095,65.14918796955658
3026096,30.26851235737725
3026097,470.5084997166703
3026098,0.0
3026099,2.348709390114868
3026100,5.5011729430998635
3026101,0.3504923657057096
3026102,1.651642095291816
3026103,2580.046046933022
3026104,0.0
3026105,276.0059521926124
3026106,4.204056112422253
3026107,931.4476626812153
3026108,884.4331287305249
3026109,399.76796762614805
3026110,146.91134771093814
3026111,78.61173951201535
3026112,4095.0006954279615
3026113,12.145263147709722
3026114,0.5014975141892549
3026115,24.095365639933707
3026116,20.310023909641444
3026117,0.1095033967310038
3026118,260.44796205065524
3026119,0.7692261355034002
3026120,0.0
3026121,5.489650417665939
3026122,18.714482450361647
3026123,2.9653818435039674
3026124,247.00592726619553
3026125,239.08535320149102
3026126,1.7018648890273749
3026127,6.078921556388397
3026128,279.4287937594883
3026129,51.18138832594473
3026130,1144.3625617855957
3026131,13.602121213036055
3026132,7.887725975100618
3026133,2.5644407935029547
3026134,0.24302272813895467
3026135,3.7411599518618193
3026136,1841.9841018152235
3026137,0.0
3026138,466.1904175283321
3026139,5.215047014336582
3026140,515.5777505346407
3026141,614.3437096005304
3026142,168.57235657242188
3026143,139.8306981673555
3026144,42.971395936967944
3026145,2500.630539225264
3026146,10.791707346184372
3026147,0.5591858789618556
3026148,20.373880326277398
3026149,17.065493202942907
3026150,0.07072625978958154
3026151,164.24609364916338
3026152,7.488513275371639
3026153,2.6163360451721043
3026154,4.522638655708616
3026155,36.19473684296637
3026156,1.6595089254837738
3026157,74.60011455689856
3026158,141.8996978522853
3026159,3.0291362986591994
3026160,4.990557433376313
3026161,143.76247110782148
3026162,49.57811372517472
3026163,1251.5776638442865
3026164,28.138639017242202
3026165,7.940729127852522
3026166,4.459076560768525
3026167,0.27288235772861585
3026168,3.0245283437609842
3026169,2316.6688055050395
3026170,0.0
3026171,139.7364940014456
3026172,4.488959373808972
3026173,773.4775731938489
3026174,337.908735241676
3026175,241.83631161598873
3026176,47.165724277456526
3026177,35.71809912936652
3026178,3039.8925586515506
3026179,10.838908111457407
3026180,0.6547162937651106
3026181,11.079528347515094
3026182,8.964471148532095
3026183,0.07324475514185401
3026184,159.67479675816242
3026185,5.030498485833173
3026186,0.0
3026187,2.7443436346787684
3026188,17.209749508986693
3026189,1.6658466128055143
3026190,117.42372500713147
3026191,157.54307615292453
3026192,0.8663549851132638
3026193,4.165016241937561
3026194,67.09238064498687
3026195,22.69504750945471
3026196,352.5145446543666
3026197,10.611356584294478
3026198,2.9231085209831154
3026199,4.282895054458208
3026200,0.0
3026201,4.018110171348549
3026202,2594.8120218010595
3026203,0.0
3026204,604.2811927507305
3026205,9.659975008267166
3026206,783.0516770581054
3026207,756.7146740942635
3026208,197.19498520517038
3026209,148.03217373731653
3026210,92.76604874984643
3026211,3802.224820188712
3026212,32.33360683817939
3026213,0.7924653276440695
3026214,20.982248109577046
3026215,27.886567736538712
3026216,0.1346264715614453
3026217,207.59410133124436
3026218,16.909339412906174
3026219,18.119235370973918
3026220,3.773844740559055
3026221,57.2831822227661
3026222,7.861227908271623
3026223,386.23811709299974
3026224,249.2632585316209
3026225,8.224026628344182
3026226,6.341296601756928
3026227,397.6735708689728
3026228,99.04870595250463
3026229,3284.4561262149577
3026230,0.0
3026231,31.37529578944982
3026232,5.300641986595653
3026233,0.24539606296580452
3026234,4.289667102290424
3026235,3392.286568854413
3026236,0.0
3026237,385.7699734256789
3026238,5.235370975396479
3026239,957.3180988585535
3026240,786.5372126203416
3026241,460.5842748670866
3026242,67.32652117160384
3026243,56.427009937689434
3026244,5032.098158550391
3026245,12.697872741855539
3026246,0.3220347210918073
3026247,18.021429715857224
3026248,11.072173706932338
3026249,0.0
3026250,272.4373870080044
3026251,1.3965970372501817
3026252,4.007201792101831
3026253,3.5291771031137213
3026254,30.254189068042844
3026255,1.0328733297389265
3026256,252.33005841302818
3026257,284.7647621919258
3026258,2.8963661592531107
3026259,4.337317234647132
3026260,209.50795714914202
3026261,53.85792705914122
3026262,771.3797105950267
3026263,79.30888724487168
3026264,8.244938451566973
3026265,7.086578577421759
3026266,0.295690984424153
3026267,2.8961415162656525
3026268,2727.0990979971934
3026269,0.0
3026270,361.2663831552466
3026271,4.1351586477233315
3026272,1241.5023645835588
3026273,607.1152078275835
3026274,260.1642685617744
3026275,195.1403239180845
3026276,66.45435035527059
3026277,3630.8288375095126
3026278,14.341239449069588
3026279,0.16241644237786335
3026280,30.16454153879771
3026281,27.67840336095406
3026282,0.08978293219732687
3026283,258.72318185775646
3026284,1.4325361184351353
3026285,2.3991812798576184
3026286,6.982835986074452
3026287,54.276669340821
3026288,1.3964179998803898
3026289,102.3355391837344
3026290,234.71931663902748
3026291,2.002219912896347
3026292,4.492251977330856
3026293,130.7872933013025
3026294,116.31086544609519
3026295,1076.472991463078
3026296,0.6821504538460887
3026297,3.2970454499813884
3026298,2.918196201648861
3026299,0.22469553131012424
3026300,1.2140286881716709
3026301,1571.468914099012
3026302,0.0
3026303,113.58313950298985
3026304,4.898465003072937
3026305,566.7850070428909
3026306,328.5456238711849
3026307,129.59464265378563
3026308,40.86753757935391
3026309,38.56715868431103
3026310,2340.3998309816106
3026311,6.080901520317643
3026312,0.232991144111757
3026313,26.128706124327305
3026314,15.587485188682301
3026315,0.0
3026316,158.88382713620217
3026317,0.668839834180452
3026318,0.0
3026319,3.046676339195125
3026320,31.636162551580025
3026321,1.8649600100828014
3026322,103.94026201809208
3026323,146.15730697605696
3026324,0.912119206674964
3026325,4.140622971707608
3026326,118.7371682081406
3026327,27.412802833756828
3026328,377.5516450238708
3026329,9.2265200810552
3026330,0.9185338768307231
3026331,1.4623049069863499
3026332,0.0
3026333,1.1757564696856342
3026334,1421.75358473686
3026335,0.17122790144091526
3026336,277.27704389610625
3026337,8.641286440237517
3026338,484.7430854198281
3026339,457.55523754168354
3026340,115.96051704949036
3026341,45.92202914914849
3026342,55.671725539294414
3026343,2101.010062837637
3026344,24.56351404945219
3026345,0.39813132929316497
3026346,10.44012498814602
3026347,13.15761409520097
3026348,0.07675275848045988
3026349,119.17692656382275
3026350,11.59315218383879
3026351,2.7312380304825417
3026352,3.2356395627659666
3026353,34.97909964281
3026354,4.441938118562443
3026355,580.547898468359
3026356,139.09348256826615
3026357,3.498262322825962
3026358,4.21977303732663
3026359,306.3789080995111
3026360,28.510980811409073
3026361,1578.0378341472442
3026362,0.0
3026363,6.8090728888308805
3026364,2.444596838967845
3026365,0.17079883329211465
3026366,2.9655203826540517
3026367,3443.317138597907
3026368,0.0
3026369,756.7183692981238
3026370,13.486039639889631
3026371,1127.3710810408259
3026372,1273.551986895329
3026373,259.4895713456005
3026374,221.31724392658307
3026375,148.9702874070414
3026376,3600.7831099983923
3026377,24.410986794934715
3026378,0.6348738085779355
3026379,21.03818030390872
3026380,39.32211332707161
3026381,0.0
3026382,245.37967044013354
3026383,8.992909982841303
3026384,42.91739214113172
3026385,7.658223617900913
3026386,61.61608047906367
3026387,11.16368859984528
3026388,384.4936427511622
3026389,272.70152295477214
3026390,14.466583926847333
3026391,8.151199069790236
3026392,510.04662180866654
3026393,104.45822018027599
3026394,5748.421467200777
3026395,0.0
3026396,21.147670497156312
3026397,1.8548234165208257
3026398,0.19582812128353178
3026399,3.696539289501022
3026400,1547.0615526238364
3026401,0.0
3026402,322.6288364844712
3026403,4.422971858660617
3026404,334.90297814256877
3026405,434.63662841499087
3026406,126.86080722953857
3026407,99.26734983943089
3026408,67.17604417382589
3026409,1150.1208480847934
3026410,14.573609470118845
3026411,0.3604125237229789
3026412,12.760989011174843
3026413,16.29074209779839
3026414,0.0
3026415,86.2865980312247
3026416,0.0
3026417,29.14325369040427
3026418,1.7593860167253776
3026419,125.80334968214483
3026420,6.318423781112596
3026421,207.48990913549315
3026422,100.56010811352137
3026423,3.86315487145068
3026424,3.9321134705497998
3026425,175.75803061684007
3026426,29.794297920138764
3026427,2629.756058481121
3026428,0.48908946143285803
3026429,3.5091966683310525
3026430,2.8669936438436365
3026431,0.0
3026432,0.5493876081832586
3026433,834.7192214157159
3026434,0.0
3026435,198.7865139526781
3026436,3.6821252195943424
3026437,337.2676342755296
3026438,217.79768794238032
3026439,66.37845054928067
3026440,22.724548305418324
3026441,26.839523110029134
3026442,1254.971316228143
3026443,3.5660950103356144
3026444,0.1728567854780857
3026445,9.020586469282957
3026446,5.318133977253776
3026447,0.11043190446991948
3026448,65.35797858367108
3026449,0.37285763023325674
3026450,7.226162305122336
3026451,0.707466446708743
3026452,16.434084207171612
3026453,0.40696545917842464
3026454,215.00005021121547
3026455,128.80989794964952
3026456,1.8921262506583965
3026457,0.9708684949775178
3026458,110.17750357481061
3026459,16.651043516675074
3026460,868.728198230734
3026461,0.4268516703064775
3026462,1.1575148573094756
3026463,4.431117271518214
3026464,0.2216074111955547
3026465,3.948706660459873
3026466,2989.360153199961
3026467,0.12257630525082691
3026468,604.9591881448424
3026469,12.2221031224851
3026470,826.4071844286924
3026471,901.2095129425019
3026472,262.300145508665
3026473,220.16958092159305
3026474,101.70125834738424
3026475,3693.734598683051
3026476,22.560925491779674
3026477,2.0311402931936935
3026478,19.639548020543476
3026479,28.002963462202874
3026480,0.11672263353098604
3026481,205.0557606946238
3026482,4.0216248701306165
3026483,34.66543888907622
3026484,6.841451664641274
3026485,78.68993492237843
3026486,3.8823411798577436
3026487,270.52888680675295
3026488,224.63207488523835
3026489,10.492408441956924
3026490,8.874205832778644
3026491,359.62380095573036
3026492,72.69078301433525
3026493,4048.9431868193424
3026494,0.6839113359067793
3026495,18.040775986113314
3026496,4.766384854820852
3026497,0.0
3026498,3.0887210507446774
3026499,2860.6613050974993
3026500,0.0
3026501,520.2988187626634
3026502,11.16813704230605
3026503,897.9725761606661
3026504,820.6547467030496
3026505,294.5644367119778
3026506,203.40086865076958
3026507,51.40150259152171
3026508,4221.934882591274
3026509,10.969923206627799
3026510,0.22548555801789136
3026511,33.033443726791184
3026512,13.890013976715094
3026513,0.16929483495275965
3026514,232.43719887262066
3026515,0.0
3026516,4.266095531039466
3026517,3.519209022017604
3026518,32.32945877564315
3026519,0.9929952743660179
3026520,178.64581613605796
3026521,285.86742746235296
3026522,4.124025004406177
3026523,3.0915452458760293
3026524,158.18692458783755
3026525,65.97828172003857
3026526,1213.0693170746938
3026527,1.0272358543709816
3026528,2.1712369751048763
3026529,4.506501779328221
3026530,0.33721214993360044
3026531,2.0205372370386523
3026532,2871.310634026855
3026533,0.0
3026534,554.036525961991
3026535,9.974789518513795
3026536,825.6712108908097
3026537,717.4097761485208
3026538,245.29374016530866
3026539,156.94913968265766
3026540,49.80762121643934
3026541,3557.5263111505315
3026542,12.342695989652341
3026543,0.690912099950868
3026544,20.275749712395665
3026545,16.824381918578947
3026546,0.0
3026547,208.52909724382653
3026548,0.0
3026549,3.668737592167909
3026550,3.4016344714416906
3026551,59.69557822327215
3026552,1.0030479616340704
3026553,106.20794687879209
3026554,205.9481871380066
3026555,3.78038260757503
3026556,3.6994682843640945
3026557,145.23665247926817
3026558,55.69636886100189
3026559,899.5056217112923
3026560,0.7776871303810874
3026561,3.8653706188895467
3026562,8.227189153488373
3026563,0.47715710796868377
3026564,15.924067859790947
3026565,7848.032126123322
3026566,0.0
3026567,1175.8731052585583
3026568,32.106967600533046
3026569,1779.9955311731117
3026570,2005.7933898840183
3026571,302.5022109060138
3026572,444.50909642895107
3026573,293.92266191074117
3026574,7702.851128729647
3026575,85.16044313261008
3026576,2.972470857374347
3026577,51.17936719767656
3026578,48.74586417768665
3026579,0.38488332353838955
3026580,434.3661484831309
3026581,32.78553105861931
3026582,59.473376306794385
3026583,28.170491888669375
3026584,175.18375166324975
3026585,19.758715335532298
3026586,643.5249672628435
3026587,484.86573100148274
3026588,16.263781421948163
3026589,22.84015414824161
3026590,972.2829020046961
3026591,214.59192050304196
3026592,10515.640728565968
3026593,0.7824648418871639
3026594,79.816634345747
3026595,1.9466920546923892
3026596,0.20448866056528303
3026597,0.4976982293922661
3026598,1522.4104247366085
3026599,0.0
3026600,146.05080591468496
3026601,2.6996804828617442
3026602,610.2514005414441
3026603,298.0166590633669
3026604,103.75407833000587
3026605,100.29748199029113
3026606,33.62054517627113
3026607,2010.8597575545489
3026608,4.930612638565684
3026609,0.09998013450231096
3026610,10.597451838292086
3026611,6.0549272992690675
3026612,0.08828573038832331
3026613,127.46733709649298
3026614,0.37959539258354186
3026615,0.0
3026616,1.917785057126071
3026617,23.126499436082835
3026618,0.6401181626947282
3026619,50.77361208577181
3026620,92.76646398451481
3026621,1.6631662126712845
3026622,3.4291715564704983
3026623,89.97527757961105
3026624,17.04451087716328
3026625,462.2164591928084
3026626,0.4358902316382558
3026627,2.692840847695075
3026628,6.227808164347533
3026629,0.3400926565501534
3026630,1.3373726559768644
3026631,3016.7134393957253
3026632,0.0
3026633,459.55946264322483
3026634,8.170942558569111
3026635,1017.0809253472465
3026636,710.2757214930449
3026637,190.34073634844742
3026638,227.57505340500916
3026639,66.00843623059943
3026640,4206.670942979033
3026641,11.422510368086272
3026642,0.08508408644260033
3026643,20.128332969572593
3026644,17.696997669641107
3026645,0.0
3026646,247.8979170116304
3026647,0.6786551167736808
3026648,2.1511146757211317
3026649,6.537301939264741
3026650,13.402655366771896
3026651,1.0305528340647383
3026652,281.7677502486999
3026653,245.85225152563828
3026654,3.268308330251312
3026655,5.053195442091469
3026656,84.08441312437505
3026657,57.3822769829259
3026658,982.5830661638929
3026659,0.9833600191727451
3026660,4.7829352596373615
3026661,1.1917411811953547
3026662,0.0
3026663,0.42309304840769024
3026664,1020.5796801809701
3026665,0.0
3026666,100.92767117869924
3026667,2.1900540625601614
3026668,567.4757246739929
3026669,145.51419339116322
3026670,81.95621123750396
3026671,136.25435814511803
3026672,16.704201989933548
3026673,1672.435148629108
3026674,1.3412983018428732
3026675,0.10513658704663331
3026676,7.972012862540249
3026677,2.79962267190993
3026678,0.058061560984376044
3026679,82.47345555086804
3026680,0.0
3026681,0.0
3026682,0.5996668647753556
3026683,11.799285631167066
3026684,0.3996865403092256
3026685,60.101223630901465
3026686,80.22784152367777
3026687,0.5323395492986106
3026688,0.8061577029333146
3026689,37.79746582226733
3026690,9.849364811648408
3026691,170.6686806521136
3026692,0.0
3026693,0.7069129115148797
3026694,5.7539275019137355
3026695,0.0
3026696,1.2497000042616018
3026697,1894.1490269131625
3026698,0.0
3026699,184.35093564724994
3026700,4.456789763028007
3026701,745.6374932143513
3026702,491.3920415230027
3026703,156.21402969654872
3026704,114.5679216878843
3026705,41.85741404483509
3026706,2507.608284393598
3026707,2.675887594891114
3026708,0.16496764860498708
3026709,25.71379255178353
3026710,11.797065926034776
3026711,0.08016870534659885
3026712,182.3169551012065
3026713,0.0
3026714,0.0
3026715,10.925090342436171
3026716,23.00244762310272
3026717,1.0189584048134348
3026718,234.0169717278665
3026719,181.13186425183733
3026720,1.496909662112584
3026721,2.916356791682592
3026722,182.46502163013017
3026723,27.624886227701012
3026724,1009.6885518408661
3026725,0.0
3026726,0.6423555075840773
3026727,2.7161472601934196
3026728,0.38153296438804335
3026729,1.4679322214309751
3026730,2222.793536614229
3026731,0.0
3026732,600.8455366110435
3026733,6.174714981476691
3026734,781.2627906499162
3026735,681.9766235500178
3026736,188.56448452075634
3026737,88.19495340379046
3026738,61.73841047984518
3026739,3545.8802010551576
3026740,5.630735549439923
3026741,2.4793688897679864
3026742,29.59794319152861
3026743,36.64762256978713
3026744,0.15770787516817997
3026745,195.3894657699977
3026746,1.2699327957606497
3026747,3.0792604852685703
3026748,3.076415271463493
3026749,22.404578510014385
3026750,1.7959675517188733
3026751,163.11155048489272
3026752,247.6447510838717
3026753,2.7730435327103766
3026754,5.0796935868918345
3026755,130.71288978750553
3026756,27.345706596851713
3026757,594.9404913618415
3026758,2.0362012653450887
3026759,2.2547582825342367
3026760,2.659250632877271
3026761,0.0
3026762,0.24040465365007302
3026763,1170.9847563062997
3026764,0.0
3026765,82.13114661967323
3026766,1.6282005825066346
3026767,380.9423412627157
3026768,183.1542801341187
3026769,74.84083784159223
3026770,106.41741133115896
3026771,29.72879717045478
3026772,1687.5059422825889
3026773,2.9392424552481278
3026774,0.12821896988278378
3026775,7.516862492658743
3026776,4.531887438960612
3026777,0.08601057369695654
3026778,87.18980545361067
3026779,0.0
3026780,0.0
3026781,0.48110182444888766
3026782,17.859263544978422
3026783,0.5831610554454381
3026784,156.25332357954628
3026785,75.60672957157229
3026786,0.7261053133906273
3026787,0.7520802551319616
3026788,32.58500697420342
3026789,14.515279549419498
3026790,307.2713725014471
3026791,0.3800830091473044
3026792,0.506832153610307
3026793,4.103225878033773
3026794,0.0
3026795,1.7943745385228278
3026796,3181.356904767941
3026797,0.0
3026798,492.08949240676037
3026799,12.709114975440613
3026800,847.1982012063671
3026801,642.3899733407942
3026802,221.15296238222308
3026803,110.43996258984804
3026804,66.80682199011436
3026805,4015.043470262812
3026806,9.69756424902557
3026807,0.10176146765500042
3026808,29.555080732157972
3026809,15.074311367779506
3026810,0.09782510994349707
3026811,218.94963140415555
3026812,0.0
3026813,24.622249111257997
3026814,4.257693337563169
3026815,50.159033895641585
3026816,1.3290803333006111
3026817,211.2537635264224
3026818,212.31076668470777
3026819,4.187967977953742
3026820,3.7218083486360136
3026821,98.16630561516045
3026822,45.64978000588448
3026823,1304.703246929038
3026824,0.7679593255809558
3026825,0.58949515905531
3026826,2.979430585633262
3026827,0.0
3026828,5.850649806391236
3026829,2592.7246151765517
3026830,0.0
3026831,518.7672952329591
3026832,6.561876091424458
3026833,890.9250803804534
3026834,856.0212343128168
3026835,143.86441197568413
3026836,118.6035984742223
3026837,116.44117853541502
3026838,3748.6378979381425
3026839,45.79986407990412
3026840,1.1410907048585626
3026841,26.082481174638502
3026842,22.593228331716645
3026843,0.10930166188485729
3026844,221.35631862627153
3026845,17.981352505222745
3026846,30.373372083348055
3026847,1.4962896194538249
3026848,92.31848726323513
3026849,7.279161750296788
3026850,208.17195621643904
3026851,246.74273450425713
3026852,11.663135372072134
3026853,12.763753358182422
3026854,242.61937586874092
3026855,67.77120134371187
3026856,3824.484801414181
3026857,0.0
3026858,11.321543732815002
3026859,4.837070778482911
3026860,0.0
3026861,6.431175259436284
3026862,2151.858241644452
3026863,0.0
3026864,441.9908605280678
3026865,9.454861974893184
3026866,854.8764151112524
3026867,766.7773169542089
3026868,133.99268605086615
3026869,78.52722334781036
3026870,114.59989511545604
3026871,3444.408250038518
3026872,24.02973623214881
3026873,0.8399347419688059
3026874,37.28789654795056
3026875,34.622364479002236
3026876,0.0
3026877,273.3948534699751
3026878,17.462812872872348
3026879,22.875965380510994
3026880,7.060316350004084
3026881,62.79857885138949
3026882,9.780725886374375
3026883,165.8953013906136
3026884,323.3814240904448
3026885,7.648564723112197
3026886,8.227955629788342
3026887,116.10670274612663
3026888,67.50760673609705
3026889,3143.0037000845023
3026890,0.5190071511359734
3026891,13.533850278533238
3026892,5.805616182466956
3026893,0.3316077392075923
3026894,3.9332102704534333
3026895,2890.641067258599
3026896,0.0
3026897,606.0414672827401
3026898,5.422490780192326
3026899,1184.0459624237405
3026900,633.1012341861656
3026901,173.7334925010983
3026902,227.51381937755744
3026903,56.23921879161614
3026904,4474.6662777670235
3026905,30.1932162135091
3026906,0.9639413815430445
3026907,22.350660521451122
3026908,11.972695407281021
3026909,0.10359713078998789
3026910,283.1506059737985
3026911,3.4375694622091046
3026912,12.201760317144286
3026913,3.525593862227479
3026914,37.41675346715923
3026915,3.706874360341088
3026916,171.55843763772484
3026917,269.1761838292161
3026918,5.944116254648531
3026919,7.120736383643806
3026920,174.66605238055251
3026921,51.23648559273273
3026922,1373.2900935969053
3026923,8.401868667513776
3026924,10.4615915045114
3026925,2.8682125205080466
3026926,0.21266817621108716
3026927,3.073794277236479
3026928,2214.594517182703
3026929,0.0
3026930,344.82781763288705
3026931,5.842181469145789
3026932,682.7089093771823
3026933,669.7836956317748
3026934,169.45781967002276
3026935,119.3069012566902
3026936,74.51092669072118
3026937,3126.9259547045535
3026938,20.781632733206674
3026939,0.7839549484997077
3026940,12.351632295171335
3026941,11.551785585551954
3026942,0.09237779400180136
3026943,185.40480494867904
3026944,15.056989245251016
3026945,21.334986773312067
3026946,1.2405949860891379
3026947,51.588916761006594
3026948,6.797282180277743
3026949,315.7912944829771
3026950,208.22799416719263
3026951,5.945783563577659
3026952,7.134574116448853
3026953,315.46035742419946
3026954,49.45553420029969
3026955,3071.5666716913533
3026956,0.27295526177473833
3026957,22.592905280014705
3026958,2.418263053625401
3026959,0.37448458388006495
3026960,2.361335791011681
3026961,4127.769137668148
3026962,0.0
3026963,351.87892474148765
3026964,8.868156272859148
3026965,1503.9819955216237
3026966,810.7678287403664
3026967,247.20997064352278
3026968,164.36785018526035
3026969,54.22732901457172
3026970,5087.577319440404
3026971,9.61972924338077
3026972,1.2779476546260737
3026973,26.8505542437553
3026974,20.792721552679506
3026975,0.09908888049704684
3026976,321.61911593717394
3026977,0.0
3026978,0.29457622019684143
3026979,7.4158318455646475
3026980,23.923996520990613
3026981,1.5988600130633543
3026982,130.8040730900789
3026983,296.2432152507671
3026984,2.8716234952006903
3026985,8.012151369968729
3026986,142.3401748274121
3026987,51.03417665605419
3026988,999.6912152131199
3026989,0.0
3026990,2.725673633670151
3026991,4.646029237469137
3026992,0.0
3026993,5.236552608032986
3026994,2015.4076783789349
3026995,0.0
3026996,440.2723747706507
3026997,9.189944256493636
3026998,943.4999876949018
3026999,683.5092198464145
3027000,191.59501934202095
3027001,115.03304583758323
3027002,104.57489288098299
3027003,3693.138348758321
3027004,27.510991211333998
3027005,0.9946479117825363
3027006,21.6487097495516
3027007,33.68726657977313
3027008,0.0
3027009,225.6129424154009
3027010,12.506014477860846
3027011,22.95880450415814
